MFile 1 12 120
MTrk
0:0:0 TimeSig 4/4 24 8
7:2:0 On ch=5 n=61 v=0
7:2:0 On ch=5 n=53 v=0
7:2:0 On ch=5 n=56 v=125
7:3:0 On ch=5 n=56 v=0
7:3:0 On ch=5 n=53 v=125
7:3:0 On ch=5 n=56 v=125
7:3:0 On ch=5 n=65 v=125
7:3:0 On ch=5 n=61 v=125
7:3:40 On ch=5 n=53 v=0
7:3:80 On ch=5 n=56 v=125
7:3:119 On ch=5 n=56 v=0
8:0:0 On ch=5 n=61 v=0
8:0:0 On ch=5 n=65 v=0
8:0:0 On ch=5 n=56 v=0
8:0:0 On ch=5 n=48 v=125
8:1:0 On ch=5 n=64 v=125
8:1:0 On ch=5 n=60 v=125
8:1:0 On ch=5 n=55 v=125
8:1:80 On ch=5 n=48 v=0
8:1:80 On ch=5 n=52 v=125
8:1:119 On ch=5 n=55 v=0
8:2:0 On ch=5 n=64 v=0
8:2:0 On ch=5 n=60 v=0
8:2:0 On ch=5 n=52 v=0
8:2:0 On ch=5 n=55 v=125
8:3:0 On ch=5 n=55 v=0
8:3:0 On ch=5 n=60 v=125
8:3:0 On ch=5 n=64 v=125
8:3:0 On ch=5 n=52 v=125
8:3:0 On ch=5 n=55 v=125
8:3:80 On ch=5 n=52 v=0
8:3:80 On ch=5 n=55 v=125
8:3:119 On ch=5 n=55 v=0
9:0:0 On ch=5 n=60 v=0
9:0:0 On ch=5 n=64 v=0
9:0:0 On ch=5 n=55 v=0
9:0:0 On ch=5 n=41 v=125
9:1:0 On ch=5 n=41 v=0
9:1:0 On ch=5 n=65 v=125
9:1:0 On ch=5 n=60 v=125
9:1:0 On ch=5 n=57 v=125
9:2:0 On ch=5 n=57 v=0
9:2:0 On ch=5 n=60 v=0
9:2:0 On ch=5 n=65 v=0
9:2:0 On ch=5 n=41 v=125
9:3:0 On ch=5 n=41 v=0
9:3:0 On ch=5 n=61 v=125
9:3:0 On ch=5 n=57 v=125
9:3:0 On ch=5 n=65 v=125
10:0:0 On ch=5 n=65 v=0
10:0:0 On ch=5 n=57 v=0
10:0:0 On ch=5 n=61 v=0
10:0:0 On ch=5 n=46 v=125
10:1:0 On ch=5 n=46 v=0
10:1:0 On ch=5 n=58 v=125
10:1:0 On ch=5 n=62 v=125
10:1:0 On ch=5 n=65 v=125
10:2:0 On ch=5 n=65 v=0
10:2:0 On ch=5 n=62 v=0
10:2:0 On ch=5 n=58 v=0
10:2:0 On ch=5 n=48 v=125
10:3:0 On ch=5 n=48 v=0
10:3:0 On ch=5 n=60 v=125
10:3:0 On ch=5 n=55 v=125
10:3:0 On ch=5 n=64 v=125
11:0:0 On ch=5 n=64 v=0
11:0:0 On ch=5 n=55 v=0
11:0:0 On ch=5 n=60 v=0
11:0:0 On ch=5 n=41 v=125
11:1:0 On ch=5 n=41 v=0
11:1:0 On ch=5 n=65 v=125
11:1:0 On ch=5 n=60 v=125
11:1:0 On ch=5 n=57 v=125
11:2:0 On ch=5 n=57 v=0
11:2:0 On ch=5 n=60 v=0
11:2:0 On ch=5 n=65 v=0
11:2:0 On ch=5 n=45 v=125
11:3:0 On ch=5 n=45 v=0
11:3:0 On ch=5 n=60 v=125
11:3:0 On ch=5 n=57 v=125
11:3:0 On ch=5 n=64 v=125
12:0:0 On ch=5 n=64 v=0
12:0:0 On ch=5 n=57 v=0
12:0:0 On ch=5 n=60 v=0
12:0:0 On ch=5 n=46 v=125
12:1:0 On ch=5 n=46 v=0
12:1:0 On ch=5 n=62 v=125
12:1:0 On ch=5 n=58 v=125
12:1:0 On ch=5 n=65 v=125
12:2:0 On ch=5 n=65 v=0
12:2:0 On ch=5 n=58 v=0
12:2:0 On ch=5 n=62 v=0
12:2:0 On ch=5 n=45 v=125
12:2:119 On ch=5 n=45 v=0
12:3:0 On ch=5 n=60 v=125
12:3:0 On ch=5 n=57 v=125
12:3:0 On ch=5 n=64 v=125
13:0:0 On ch=5 n=64 v=0
13:0:0 On ch=5 n=57 v=0
13:0:0 On ch=5 n=60 v=0
13:0:0 On ch=5 n=43 v=125
13:1:0 On ch=5 n=43 v=0
13:1:0 On ch=5 n=58 v=125
13:1:0 On ch=5 n=62 v=125
13:1:0 On ch=5 n=55 v=125
13:2:0 On ch=5 n=55 v=0
13:2:0 On ch=5 n=62 v=0
13:2:0 On ch=5 n=58 v=0
13:2:0 On ch=5 n=41 v=125
13:3:0 On ch=5 n=41 v=0
13:3:0 On ch=5 n=65 v=125
13:3:0 On ch=5 n=60 v=125
13:3:0 On ch=5 n=57 v=125
14:0:0 On ch=5 n=57 v=0
14:0:0 On ch=5 n=60 v=0
14:0:0 On ch=5 n=65 v=0
14:0:0 On ch=5 n=45 v=125
14:1:0 On ch=5 n=45 v=0
14:1:0 On ch=5 n=61 v=125
14:1:0 On ch=5 n=64 v=125
14:1:0 On ch=5 n=55 v=125
14:2:0 On ch=5 n=55 v=0
14:2:0 On ch=5 n=64 v=0
14:2:0 On ch=5 n=61 v=0
14:2:0 On ch=5 n=50 v=125
14:3:0 On ch=5 n=50 v=0
14:3:0 On ch=5 n=62 v=125
14:3:0 On ch=5 n=57 v=125
14:3:0 On ch=5 n=65 v=125
15:0:0 On ch=5 n=65 v=0
15:0:0 On ch=5 n=57 v=0
15:0:0 On ch=5 n=62 v=0
15:0:0 On ch=5 n=49 v=125
15:1:0 On ch=5 n=65 v=125
15:1:0 On ch=5 n=61 v=125
15:1:0 On ch=5 n=56 v=125
15:1:80 On ch=5 n=49 v=0
15:1:80 On ch=5 n=53 v=125
15:1:119 On ch=5 n=56 v=0
15:2:0 On ch=5 n=65 v=0
15:2:0 On ch=5 n=61 v=0
15:2:0 On ch=5 n=53 v=0
15:2:0 On ch=5 n=56 v=125
15:3:0 On ch=5 n=56 v=0
15:3:0 On ch=5 n=53 v=125
15:3:0 On ch=5 n=56 v=125
15:3:0 On ch=5 n=65 v=125
15:3:0 On ch=5 n=61 v=125
15:3:40 On ch=5 n=53 v=0
15:3:80 On ch=5 n=56 v=125
15:3:119 On ch=5 n=56 v=0
16:0:0 On ch=5 n=61 v=0
16:0:0 On ch=5 n=65 v=0
16:0:0 On ch=5 n=56 v=0
16:0:0 On ch=5 n=48 v=125
16:1:0 On ch=5 n=64 v=125
16:1:0 On ch=5 n=60 v=125
16:1:0 On ch=5 n=55 v=125
16:1:80 On ch=5 n=48 v=0
16:1:80 On ch=5 n=52 v=125
16:1:119 On ch=5 n=55 v=0
16:2:0 On ch=5 n=64 v=0
16:2:0 On ch=5 n=60 v=0
16:2:0 On ch=5 n=52 v=0
16:2:0 On ch=5 n=55 v=125
16:3:0 On ch=5 n=55 v=0
16:3:0 On ch=5 n=60 v=125
16:3:0 On ch=5 n=64 v=125
16:3:0 On ch=5 n=52 v=125
16:3:0 On ch=5 n=55 v=125
16:3:80 On ch=5 n=52 v=0
16:3:80 On ch=5 n=55 v=125
16:3:119 On ch=5 n=55 v=0
17:0:0 On ch=5 n=60 v=0
17:0:0 On ch=5 n=64 v=0
17:0:0 On ch=5 n=55 v=0
17:0:0 On ch=5 n=41 v=125
17:1:0 On ch=5 n=41 v=0
17:1:0 On ch=5 n=60 v=125
17:1:0 On ch=5 n=65 v=125
17:1:0 On ch=5 n=57 v=125
17:2:0 On ch=5 n=57 v=0
17:2:0 On ch=5 n=65 v=0
17:2:0 On ch=5 n=60 v=0
17:2:0 On ch=5 n=46 v=125
17:3:0 On ch=5 n=46 v=0
17:3:0 On ch=5 n=62 v=125
17:3:0 On ch=5 n=58 v=125
17:3:0 On ch=5 n=65 v=125
18:0:0 On ch=5 n=65 v=0
18:0:0 On ch=5 n=58 v=0
18:0:0 On ch=5 n=62 v=0
18:0:0 On ch=5 n=41 v=125
18:1:0 On ch=5 n=60 v=125
18:1:0 On ch=5 n=57 v=125
18:1:0 On ch=5 n=65 v=125
18:1:80 On ch=5 n=41 v=0
18:1:80 On ch=5 n=45 v=125
18:2:0 On ch=5 n=45 v=0
18:2:0 On ch=5 n=65 v=0
18:2:0 On ch=5 n=57 v=0
18:2:0 On ch=5 n=60 v=0
18:2:0 On ch=5 n=48 v=125
18:3:0 On ch=5 n=48 v=0
18:3:0 On ch=5 n=60 v=125
18:3:0 On ch=5 n=65 v=125
18:3:0 On ch=5 n=57 v=125
18:3:0 On ch=5 n=45 v=125
18:3:80 On ch=5 n=45 v=0
18:3:80 On ch=5 n=48 v=125
19:0:0 On ch=5 n=48 v=0
19:0:0 On ch=5 n=57 v=0
19:0:0 On ch=5 n=65 v=0
19:0:0 On ch=5 n=60 v=0
19:0:0 On ch=5 n=48 v=125
19:1:0 On ch=5 n=67 v=125
19:1:0 On ch=5 n=64 v=125
19:1:0 On ch=5 n=60 v=125
19:1:80 On ch=5 n=48 v=0
19:1:80 On ch=5 n=52 v=125
19:2:0 On ch=5 n=52 v=0
19:2:0 On ch=5 n=60 v=0
19:2:0 On ch=5 n=64 v=0
19:2:0 On ch=5 n=67 v=0
19:2:0 On ch=5 n=55 v=125
19:3:0 On ch=5 n=55 v=0
19:3:0 On ch=5 n=64 v=125
19:3:0 On ch=5 n=60 v=125
19:3:0 On ch=5 n=67 v=125
19:3:0 On ch=5 n=52 v=125
19:3:80 On ch=5 n=52 v=0
19:3:80 On ch=5 n=55 v=125
20:0:0 On ch=5 n=55 v=0
20:0:0 On ch=5 n=67 v=0
20:0:0 On ch=5 n=60 v=0
20:0:0 On ch=5 n=64 v=0
20:0:0 On ch=5 n=41 v=126
20:1:0 On ch=5 n=69 v=126
20:1:0 On ch=5 n=60 v=126
20:1:0 On ch=5 n=65 v=126
20:1:80 On ch=5 n=41 v=0
20:1:80 On ch=5 n=45 v=126
20:2:0 On ch=5 n=45 v=0
20:2:0 On ch=5 n=65 v=0
20:2:0 On ch=5 n=60 v=0
20:2:0 On ch=5 n=69 v=0
20:2:0 On ch=5 n=48 v=126
20:3:0 On ch=5 n=48 v=0
20:3:0 On ch=5 n=60 v=126
20:3:0 On ch=5 n=65 v=126
20:3:0 On ch=5 n=69 v=126
20:3:0 On ch=5 n=45 v=126
20:3:80 On ch=5 n=45 v=0
20:3:80 On ch=5 n=48 v=126
21:0:0 On ch=5 n=48 v=0
21:0:0 On ch=5 n=69 v=0
21:0:0 On ch=5 n=65 v=0
21:0:0 On ch=5 n=60 v=0
21:0:0 On ch=5 n=48 v=126
21:1:0 On ch=5 n=64 v=126
21:1:0 On ch=5 n=67 v=126
21:1:0 On ch=5 n=60 v=126
21:1:80 On ch=5 n=48 v=0
21:1:80 On ch=5 n=52 v=126
21:2:0 On ch=5 n=52 v=0
21:2:0 On ch=5 n=60 v=0
21:2:0 On ch=5 n=67 v=0
21:2:0 On ch=5 n=64 v=0
21:2:0 On ch=5 n=55 v=126
21:3:0 On ch=5 n=55 v=0
21:3:0 On ch=5 n=67 v=126
21:3:0 On ch=5 n=60 v=126
21:3:0 On ch=5 n=64 v=126
21:3:0 On ch=5 n=52 v=126
21:3:80 On ch=5 n=52 v=0
21:3:80 On ch=5 n=55 v=126
22:0:0 On ch=5 n=55 v=0
22:0:0 On ch=5 n=64 v=0
22:0:0 On ch=5 n=60 v=0
22:0:0 On ch=5 n=67 v=0
22:0:0 On ch=5 n=41 v=126
22:1:0 On ch=5 n=69 v=126
22:1:0 On ch=5 n=65 v=126
22:1:0 On ch=5 n=60 v=126
22:1:40 On ch=5 n=41 v=0
22:1:80 On ch=5 n=45 v=126
22:2:0 On ch=5 n=45 v=0
22:2:0 On ch=5 n=60 v=0
22:2:0 On ch=5 n=65 v=0
22:2:0 On ch=5 n=69 v=0
22:2:0 On ch=5 n=48 v=126
22:3:0 On ch=5 n=48 v=0
22:3:0 On ch=5 n=60 v=126
22:3:0 On ch=5 n=69 v=126
22:3:0 On ch=5 n=65 v=126
22:3:0 On ch=5 n=45 v=126
22:3:80 On ch=5 n=45 v=0
22:3:80 On ch=5 n=48 v=126
23:0:0 On ch=5 n=48 v=0
23:0:0 On ch=5 n=65 v=0
23:0:0 On ch=5 n=69 v=0
23:0:0 On ch=5 n=60 v=0
23:0:0 On ch=5 n=50 v=126
23:1:0 On ch=5 n=50 v=0
23:1:0 On ch=5 n=62 v=126
23:1:0 On ch=5 n=69 v=126
23:1:0 On ch=5 n=65 v=126
23:2:0 On ch=5 n=65 v=0
23:2:0 On ch=5 n=69 v=0
23:2:0 On ch=5 n=62 v=0
23:2:0 On ch=5 n=52 v=126
23:3:0 On ch=5 n=52 v=0
23:3:0 On ch=5 n=67 v=126
23:3:0 On ch=5 n=72 v=126
23:3:0 On ch=5 n=64 v=126
24:0:0 On ch=5 n=64 v=0
24:0:0 On ch=5 n=72 v=0
24:0:0 On ch=5 n=67 v=0
24:0:0 On ch=5 n=53 v=126
24:1:0 On ch=5 n=53 v=0
24:1:0 On ch=5 n=69 v=126
24:1:0 On ch=5 n=74 v=126
24:1:0 On ch=5 n=65 v=126
24:2:0 On ch=5 n=65 v=0
24:2:0 On ch=5 n=74 v=0
24:2:0 On ch=5 n=69 v=0
24:2:0 On ch=5 n=55 v=126
24:3:0 On ch=5 n=55 v=0
24:3:0 On ch=5 n=72 v=126
24:3:0 On ch=5 n=67 v=126
24:3:0 On ch=5 n=76 v=126
25:0:0 On ch=5 n=76 v=0
25:0:0 On ch=5 n=67 v=0
25:0:0 On ch=5 n=72 v=0
25:0:0 On ch=5 n=50 v=126
25:1:0 On ch=5 n=50 v=0
25:1:0 On ch=5 n=69 v=126
25:1:0 On ch=5 n=65 v=126
25:1:0 On ch=5 n=74 v=126
25:2:0 On ch=5 n=74 v=0
25:2:0 On ch=5 n=65 v=0
25:2:0 On ch=5 n=69 v=0
25:2:0 On ch=5 n=54 v=126
25:3:0 On ch=5 n=54 v=0
25:3:0 On ch=5 n=72 v=126
25:3:0 On ch=5 n=69 v=126
25:3:0 On ch=5 n=66 v=126
26:0:0 On ch=5 n=66 v=0
26:0:0 On ch=5 n=69 v=0
26:0:0 On ch=5 n=72 v=0
26:0:0 On ch=5 n=55 v=126
26:1:0 On ch=5 n=55 v=0
26:1:0 On ch=5 n=70 v=126
26:1:0 On ch=5 n=67 v=126
26:1:0 On ch=5 n=74 v=126
26:2:0 On ch=5 n=74 v=0
26:2:0 On ch=5 n=67 v=0
26:2:0 On ch=5 n=70 v=0
26:2:0 On ch=5 n=48 v=126
26:3:0 On ch=5 n=48 v=0
26:3:0 On ch=5 n=72 v=126
26:3:0 On ch=5 n=64 v=126
26:3:0 On ch=5 n=67 v=126
27:0:0 On ch=5 n=67 v=0
27:0:0 On ch=5 n=64 v=0
27:0:0 On ch=5 n=72 v=0
27:0:0 On ch=5 n=41 v=126
27:1:0 On ch=5 n=41 v=0
27:1:0 On ch=5 n=65 v=126
27:1:0 On ch=5 n=60 v=126
27:1:0 On ch=5 n=57 v=126
27:2:0 On ch=5 n=57 v=0
27:2:0 On ch=5 n=60 v=0
27:2:0 On ch=5 n=65 v=0
27:2:0 On ch=5 n=45 v=126
27:3:0 On ch=5 n=45 v=0
27:3:0 On ch=5 n=64 v=126
27:3:0 On ch=5 n=57 v=126
27:3:0 On ch=5 n=60 v=126
28:0:0 On ch=5 n=60 v=0
28:0:0 On ch=5 n=57 v=0
28:0:0 On ch=5 n=64 v=0
28:0:0 On ch=5 n=46 v=126
28:1:0 On ch=5 n=46 v=0
28:1:0 On ch=5 n=58 v=126
28:1:0 On ch=5 n=62 v=126
28:1:0 On ch=5 n=65 v=126
28:2:0 On ch=5 n=65 v=0
28:2:0 On ch=5 n=62 v=0
28:2:0 On ch=5 n=58 v=0
28:2:0 On ch=5 n=45 v=126
28:3:0 On ch=5 n=45 v=0
28:3:0 On ch=5 n=57 v=126
28:3:0 On ch=5 n=60 v=126
28:3:0 On ch=5 n=64 v=126
29:0:0 On ch=5 n=64 v=0
29:0:0 On ch=5 n=60 v=0
29:0:0 On ch=5 n=57 v=0
29:0:0 On ch=5 n=43 v=126
29:1:0 On ch=5 n=43 v=0
29:1:0 On ch=5 n=58 v=126
29:1:0 On ch=5 n=62 v=126
29:1:0 On ch=5 n=55 v=126
29:2:0 On ch=5 n=55 v=0
29:2:0 On ch=5 n=62 v=0
29:2:0 On ch=5 n=58 v=0
29:2:0 On ch=5 n=41 v=126
29:2:119 On ch=5 n=41 v=0
29:3:0 On ch=5 n=57 v=126
29:3:0 On ch=5 n=60 v=126
29:3:0 On ch=5 n=65 v=126
30:0:0 On ch=5 n=65 v=0
30:0:0 On ch=5 n=60 v=0
30:0:0 On ch=5 n=57 v=0
30:0:0 On ch=5 n=45 v=126
30:1:0 On ch=5 n=45 v=0
30:1:0 On ch=5 n=61 v=126
30:1:0 On ch=5 n=55 v=126
30:1:0 On ch=5 n=64 v=126
30:2:0 On ch=5 n=64 v=0
30:2:0 On ch=5 n=55 v=0
30:2:0 On ch=5 n=61 v=0
30:2:0 On ch=5 n=50 v=126
30:3:0 On ch=5 n=50 v=0
30:3:0 On ch=5 n=57 v=126
30:3:0 On ch=5 n=62 v=126
30:3:0 On ch=5 n=65 v=126
31:0:0 On ch=5 n=65 v=0
31:0:0 On ch=5 n=62 v=0
31:0:0 On ch=5 n=57 v=0
31:0:0 On ch=5 n=49 v=126
31:1:0 On ch=5 n=56 v=126
31:1:0 On ch=5 n=61 v=126
31:1:0 On ch=5 n=65 v=126
31:1:80 On ch=5 n=49 v=0
31:1:80 On ch=5 n=53 v=126
31:2:0 On ch=5 n=53 v=0
31:2:0 On ch=5 n=65 v=0
31:2:0 On ch=5 n=61 v=0
31:2:0 On ch=5 n=56 v=0
31:2:0 On ch=5 n=56 v=126
31:3:0 On ch=5 n=56 v=0
31:3:0 On ch=5 n=56 v=126
31:3:0 On ch=5 n=61 v=126
31:3:0 On ch=5 n=65 v=126
31:3:0 On ch=5 n=53 v=126
31:3:80 On ch=5 n=53 v=0
31:3:80 On ch=5 n=56 v=126
32:0:0 On ch=5 n=56 v=0
32:0:0 On ch=5 n=65 v=0
32:0:0 On ch=5 n=61 v=0
32:0:0 On ch=5 n=56 v=0
32:0:0 On ch=5 n=48 v=126
32:1:0 On ch=5 n=60 v=126
32:1:0 On ch=5 n=55 v=126
32:1:0 On ch=5 n=64 v=126
32:1:80 On ch=5 n=48 v=0
32:1:80 On ch=5 n=52 v=126
32:2:0 On ch=5 n=52 v=0
32:2:0 On ch=5 n=64 v=0
32:2:0 On ch=5 n=55 v=0
32:2:0 On ch=5 n=60 v=0
32:2:0 On ch=5 n=55 v=126
32:3:0 On ch=5 n=55 v=0
32:3:0 On ch=5 n=60 v=126
32:3:0 On ch=5 n=55 v=126
32:3:0 On ch=5 n=64 v=126
32:3:0 On ch=5 n=52 v=126
32:3:80 On ch=5 n=52 v=0
32:3:80 On ch=5 n=55 v=126
33:0:0 On ch=5 n=55 v=0
33:0:0 On ch=5 n=64 v=0
33:0:0 On ch=5 n=55 v=0
33:0:0 On ch=5 n=60 v=0
33:0:0 On ch=5 n=41 v=126
33:1:0 On ch=5 n=41 v=0
33:1:0 On ch=5 n=57 v=126
33:1:0 On ch=5 n=60 v=126
33:1:0 On ch=5 n=65 v=126
33:2:0 On ch=5 n=65 v=0
33:2:0 On ch=5 n=60 v=0
33:2:0 On ch=5 n=57 v=0
33:2:0 On ch=5 n=45 v=126
33:3:0 On ch=5 n=45 v=0
33:3:0 On ch=5 n=57 v=126
33:3:0 On ch=5 n=60 v=126
33:3:0 On ch=5 n=63 v=126
34:0:0 On ch=5 n=63 v=0
34:0:0 On ch=5 n=60 v=0
34:0:0 On ch=5 n=57 v=0
34:0:0 On ch=5 n=50 v=126
34:1:0 On ch=5 n=62 v=126
34:1:0 On ch=5 n=57 v=126
34:1:0 On ch=5 n=66 v=126
34:1:40 On ch=5 n=50 v=0
34:1:80 On ch=5 n=54 v=126
34:2:0 On ch=5 n=54 v=0
34:2:0 On ch=5 n=66 v=0
34:2:0 On ch=5 n=57 v=0
34:2:0 On ch=5 n=62 v=0
34:2:0 On ch=5 n=57 v=126
34:3:0 On ch=5 n=57 v=0
34:3:0 On ch=5 n=62 v=126
34:3:0 On ch=5 n=57 v=126
34:3:0 On ch=5 n=66 v=126
34:3:0 On ch=5 n=54 v=126
34:3:80 On ch=5 n=54 v=0
34:3:80 On ch=5 n=57 v=126
35:0:0 On ch=5 n=57 v=0
35:0:0 On ch=5 n=66 v=0
35:0:0 On ch=5 n=57 v=0
35:0:0 On ch=5 n=62 v=0
35:0:0 On ch=5 n=43 v=126
35:1:0 On ch=5 n=58 v=126
35:1:0 On ch=5 n=62 v=126
35:1:0 On ch=5 n=67 v=126
35:1:40 On ch=5 n=43 v=0
35:1:80 On ch=5 n=46 v=126
35:2:0 On ch=5 n=46 v=0
35:2:0 On ch=5 n=67 v=0
35:2:0 On ch=5 n=62 v=0
35:2:0 On ch=5 n=58 v=0
35:2:0 On ch=5 n=50 v=126
35:3:0 On ch=5 n=50 v=0
35:3:0 On ch=5 n=46 v=126
35:3:0 On ch=5 n=58 v=126
35:3:0 On ch=5 n=62 v=126
35:3:0 On ch=5 n=67 v=126
35:3:80 On ch=5 n=46 v=0
35:3:80 On ch=5 n=50 v=126
36:0:0 On ch=5 n=50 v=0
36:0:0 On ch=5 n=67 v=0
36:0:0 On ch=5 n=62 v=0
36:0:0 On ch=5 n=58 v=0
36:0:0 On ch=5 n=48 v=126
36:1:0 On ch=5 n=60 v=126
36:1:0 On ch=5 n=55 v=126
36:1:0 On ch=5 n=64 v=126
36:1:80 On ch=5 n=48 v=0
36:1:80 On ch=5 n=52 v=126
36:2:0 On ch=5 n=52 v=0
36:2:0 On ch=5 n=64 v=0
36:2:0 On ch=5 n=55 v=0
36:2:0 On ch=5 n=60 v=0
36:2:0 On ch=5 n=55 v=126
36:3:0 On ch=5 n=55 v=0
36:3:0 On ch=5 n=55 v=126
36:3:0 On ch=5 n=60 v=126
36:3:0 On ch=5 n=64 v=126
36:3:0 On ch=5 n=52 v=126
36:3:80 On ch=5 n=52 v=0
36:3:80 On ch=5 n=55 v=126
37:0:0 On ch=5 n=55 v=0
37:0:0 On ch=5 n=64 v=0
37:0:0 On ch=5 n=60 v=0
37:0:0 On ch=5 n=55 v=0
37:0:0 On ch=5 n=41 v=126
37:1:0 On ch=5 n=41 v=0
37:1:0 On ch=5 n=60 v=126
37:1:0 On ch=5 n=57 v=126
37:1:0 On ch=5 n=65 v=126
37:2:0 On ch=5 n=65 v=0
37:2:0 On ch=5 n=57 v=0
37:2:0 On ch=5 n=60 v=0
37:2:0 On ch=5 n=46 v=126
37:3:0 On ch=5 n=46 v=0
37:3:0 On ch=5 n=58 v=126
37:3:0 On ch=5 n=62 v=126
37:3:0 On ch=5 n=65 v=126
38:0:0 On ch=5 n=65 v=0
38:0:0 On ch=5 n=62 v=0
38:0:0 On ch=5 n=58 v=0
38:0:0 On ch=5 n=41 v=126
38:1:0 On ch=5 n=41 v=0
38:1:0 On ch=5 n=48 v=126
38:1:119 On ch=5 n=48 v=0
38:2:0 On ch=5 n=60 v=126
38:2:0 On ch=5 n=41 v=126
38:2:0 On ch=5 n=57 v=126
38:2:0 On ch=5 n=65 v=126
38:3:119 On ch=5 n=65 v=0
38:3:119 On ch=5 n=60 v=0
38:3:119 On ch=5 n=41 v=0
38:3:119 On ch=5 n=57 v=0
40:0:0 Par ch=5 c=10 v=105
40:0:0 Par ch=5 c=64 v=0
40:0:0 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "STRING FILL"
0:0:0 PrCh ch=6 p=48
0:0:0 Par ch=6 c=7 v=105
10:2:0 On ch=6 n=60 v=125
10:2:19 On ch=6 n=60 v=0
10:2:20 On ch=6 n=59 v=125
10:2:39 On ch=6 n=59 v=0
10:2:40 On ch=6 n=60 v=125
10:2:59 On ch=6 n=60 v=0
10:2:60 On ch=6 n=62 v=125
10:2:79 On ch=6 n=62 v=0
10:2:80 On ch=6 n=64 v=125
10:2:99 On ch=6 n=64 v=0
10:2:100 On ch=6 n=65 v=125
10:2:119 On ch=6 n=65 v=0
10:3:0 On ch=6 n=67 v=125
10:3:19 On ch=6 n=67 v=0
10:3:20 On ch=6 n=69 v=125
10:3:39 On ch=6 n=69 v=0
10:3:40 On ch=6 n=70 v=125
10:3:59 On ch=6 n=70 v=0
10:3:60 On ch=6 n=72 v=125
10:3:79 On ch=6 n=72 v=0
10:3:80 On ch=6 n=74 v=125
10:3:99 On ch=6 n=74 v=0
10:3:100 On ch=6 n=76 v=125
10:3:119 On ch=6 n=76 v=0
11:0:0 On ch=6 n=77 v=126
11:1:4 Par ch=6 c=7 v=104
11:1:8 Par ch=6 c=7 v=103
11:1:12 Par ch=6 c=7 v=102
11:1:16 Par ch=6 c=7 v=101
11:1:18 Par ch=6 c=7 v=100
11:1:22 Par ch=6 c=7 v=99
11:1:26 Par ch=6 c=7 v=98
11:1:30 Par ch=6 c=7 v=97
11:1:32 Par ch=6 c=7 v=96
11:1:36 Par ch=6 c=7 v=95
11:1:40 Par ch=6 c=7 v=94
11:1:44 Par ch=6 c=7 v=93
11:1:46 Par ch=6 c=7 v=92
11:1:50 Par ch=6 c=7 v=91
11:1:54 Par ch=6 c=7 v=90
11:1:58 Par ch=6 c=7 v=89
11:1:60 Par ch=6 c=7 v=88
11:1:64 Par ch=6 c=7 v=87
11:1:68 Par ch=6 c=7 v=86
11:1:72 Par ch=6 c=7 v=85
11:1:74 Par ch=6 c=7 v=84
11:1:78 Par ch=6 c=7 v=83
11:1:82 Par ch=6 c=7 v=82
11:1:86 Par ch=6 c=7 v=81
11:1:88 Par ch=6 c=7 v=80
11:1:92 Par ch=6 c=7 v=79
11:1:96 Par ch=6 c=7 v=78
11:1:100 Par ch=6 c=7 v=77
11:1:102 Par ch=6 c=7 v=76
11:1:106 Par ch=6 c=7 v=75
11:1:110 Par ch=6 c=7 v=74
11:1:114 Par ch=6 c=7 v=73
11:1:116 Par ch=6 c=7 v=72
11:2:0 Par ch=6 c=7 v=71
11:2:4 Par ch=6 c=7 v=70
11:2:8 Par ch=6 c=7 v=69
11:2:10 Par ch=6 c=7 v=68
11:2:14 Par ch=6 c=7 v=67
11:2:18 Par ch=6 c=7 v=66
11:2:22 Par ch=6 c=7 v=65
11:2:24 Par ch=6 c=7 v=64
11:2:28 Par ch=6 c=7 v=63
11:2:32 Par ch=6 c=7 v=62
11:2:36 Par ch=6 c=7 v=61
11:2:38 Par ch=6 c=7 v=60
11:2:42 Par ch=6 c=7 v=59
11:2:46 Par ch=6 c=7 v=58
11:2:50 Par ch=6 c=7 v=57
11:2:52 Par ch=6 c=7 v=56
11:2:56 Par ch=6 c=7 v=55
11:2:60 Par ch=6 c=7 v=54
11:2:64 Par ch=6 c=7 v=53
11:2:66 Par ch=6 c=7 v=52
11:2:70 Par ch=6 c=7 v=51
11:2:74 Par ch=6 c=7 v=50
11:2:78 Par ch=6 c=7 v=49
11:2:80 Par ch=6 c=7 v=48
11:2:84 Par ch=6 c=7 v=47
11:2:88 Par ch=6 c=7 v=46
11:2:92 Par ch=6 c=7 v=45
11:2:94 Par ch=6 c=7 v=44
11:2:98 Par ch=6 c=7 v=43
11:2:102 Par ch=6 c=7 v=42
11:2:106 Par ch=6 c=7 v=41
11:2:108 Par ch=6 c=7 v=40
11:2:112 Par ch=6 c=7 v=39
11:2:116 Par ch=6 c=7 v=38
11:3:0 Par ch=6 c=7 v=37
11:3:2 Par ch=6 c=7 v=36
11:3:6 Par ch=6 c=7 v=35
11:3:10 Par ch=6 c=7 v=34
11:3:14 Par ch=6 c=7 v=33
11:3:16 Par ch=6 c=7 v=32
11:3:20 Par ch=6 c=7 v=31
11:3:24 Par ch=6 c=7 v=30
11:3:28 Par ch=6 c=7 v=29
11:3:30 Par ch=6 c=7 v=28
